# kss_before: 6 (Some signs of sleepiness)
# kss_after: 6 (Some signs of sleepiness)
timestampMs,faceDetected,fps,apertureMm,baselineMm,shutBaselineMm,blinkRatePerMin,lastBlinkDurationMs,lastBlinkAmplitudeMm,lastBlinkPeakVelocityMmPerS,perclos,longClosureCount,fixationCount,fixationMedianMs,fixating,onScreen
124916,true,51.07661492238358,6.972837912077374,,,,,,,,0,,,false,true
125919,true,47,7.00373698893778,,,,,,,,0,4,166,true,true
126919,true,60.19522776572668,6.776882169672492,,,,,,,,0,5,203,true,true
127919,true,60,6.780951786081447,,,,,,,,0,6,203,true,true
128920,true,59.979838709677416,6.846306311459541,,,,,,,,0,6,203,true,true
129920,true,59.979838709677416,6.897410029363725,,,,,,,,0,6,203,true,true
130920,true,60,3.8546667727967527,,,,200,4.563271559173265,108.23989620653145,,0,9,203,true,true
131920,true,60,3.556657691757358,,,,200,4.563271559173265,108.23989620653145,,0,9,250,true,true
132920,true,60,3.5205857804701486,,,,200,4.563271559173265,108.23989620653145,,0,10,250,true,true
133920,true,60,4.632233799334404,,,,200,4.563271559173265,108.23989620653145,,0,11,250,true,true
134920,true,60,4.805195537585151,,,,200,4.563271559173265,108.23989620653145,,0,10,700,true,true
135920,true,60,4.151448379042915,,,,300,4.364514441781522,117.49353244224835,,0,9,933,false,true
136921,true,59.979838709677416,4.15295425970596,,,,300,4.364514441781522,117.49353244224835,,0,10,550,true,true
137921,true,59.979838709677416,4.410464511032601,,,,300,4.364514441781522,117.49353244224835,,0,10,767,true,true
138921,true,60,7.364316384229902,,,,300,4.364514441781522,117.49353244224835,,0,11,767,false,true
139921,true,60,7.516534470529802,,,7.997334221926025,300,4.364514441781522,117.49353244224835,,0,12,317,true,true
140922,true,59.949622166246854,7.3665097115311795,,,7.497188554292141,300,4.364514441781522,117.49353244224835,,0,8,767,true,true
141938,true,60,7.39584752105668,,,7.049700387733521,300,4.364514441781522,117.49353244224835,,0,8,767,true,true
142938,true,60,7.121019273191335,,,6.658528465209189,300,4.364514441781522,117.49353244224835,,0,8,716,false,true
143938,true,60,3.03797408331531,,,6.308484912206918,300,4.364514441781522,117.49353244224835,,0,9,767,false,true
144938,true,60,7.446790669011403,,,11.98681450404555,117,2.583860798615742,28.357491986741152,,0,11,317,true,true
145938,true,60,7.234445963472627,,,14.270763961564075,83,4.65927172114793,120.10049469715284,,0,11,334,false,true
146938,true,60,6.532829821641563,,,16.3472890745618,67,4.98075741135789,173.20169401424673,,0,12,250,false,true
147939,true,59.979838709677416,2.0479248484488193,,,18.242626938279113,200,4.6626123350145035,140.81170318464558,,0,15,250,false,true
